userID,bookID,prediction
u16991119,b40809211,4.026206400683177
u52436554,b93625021,3.929346954972305
u03815866,b83750707,4.416666905270759
u84955651,b39664275,4.549656089715438
u90522208,b01428640,3.46840419662584
u15480196,b47152281,4.431212594942027
u77670229,b41171200,4.466431285910905
u14492955,b41876913,3.7209295408277443
u16232231,b33550237,3.8823285163892756
u31858791,b00745370,4.492826876491284
u93692215,b45441357,3.8114189182533917
u46487107,b70055485,3.8098813398356683
u76010851,b99935727,3.502651567115336
u60126994,b59164750,2.826408899978871
u76083242,b06167371,3.618961102737848
u72216034,b51332181,2.8869809585129
u10040864,b65411088,3.971546878219371
u94015575,b49553867,3.704604383192896
u04711675,b42027204,3.8580803501282004
u63529072,b51178409,3.65974596073548
u03929923,b22931155,3.660864583358479
u10647272,b57937614,3.3515175221195808
u43767789,b43479570,4.222779943116472
u47623503,b51365796,4.473199587824382
u20796304,b39047271,3.448448584488487
u22099110,b57528832,4.334655236426128
u85065532,b16681073,3.677825085713019
u96556267,b64898087,3.775979452071068
u18067046,b40151793,4.3154003123349005
u18793021,b70930132,4.0196619597372205
u85756978,b46139942,4.3845069655067626
u91899322,b03128651,2.983066648983153
u65374904,b41094724,4.265773010027161
u74614401,b09616276,3.8104727021550464
u66607513,b99145398,4.4578671588862395
u03342449,b19494868,3.1105355203995804
u42367116,b16792882,3.304459534852393
u40522835,b38333313,4.045979667975168
u49827667,b23091439,4.0327903293389396
u29159429,b76321859,3.4328451154840707
u70838455,b66994950,3.607394824844752
u09411493,b89817655,4.489631544582965
u86755380,b15439387,3.8681339293790598
u43781286,b80506673,4.174730599934901
u72400826,b10032964,4.172911324677354
u43560593,b21357510,3.8957176946559913
u77872197,b56105038,4.130755721845863
u52733800,b21674268,4.4170457116360335
u75364480,b29576446,4.1963954640724825
u72129996,b91644790,3.9046128502015938
u73733436,b05051783,4.252564423296529
u83326604,b02766522,3.492273758978822
u15053831,b70664431,4.639250950396344
u09276918,b65629315,4.123718452326235
u64386674,b75852622,4.00911865238623
u83462080,b51986055,4.099498728522522
u64711801,b56679875,2.740481147544293
u69128707,b77906666,4.352177503102461
u60318173,b76981983,4.062777957764906
u90624462,b46966835,3.4123335423238768
u34768480,b21357510,3.747616441492672
u37076703,b42749067,3.541926927793649
u74049313,b17187529,4.390849109144336
u64111733,b06167371,3.472178510221785
u74470735,b07563168,4.095162400675067
u14603989,b09049778,4.684191087635024
u97880581,b39916665,3.7952735815563754
u66391046,b71927035,3.721784229490804
u67686746,b31055466,3.8480479942560235
u51103758,b51332181,4.260487727766159
u17416636,b08004121,3.537968301674804
u28775705,b06618138,1.9206325971691665
u44862282,b27121084,3.540643424519218
u14051815,b43914262,4.21187479376414
u50254533,b77201589,3.4843035906495157
u29443722,b67550881,3.86615150120804
u25753456,b33076549,4.375878879401862
u96401773,b84537834,3.7700248582698594
u24161899,b50384790,3.9850159555920994
u96276787,b05051783,3.8870077070683204
u82983911,b26315023,3.220195934086212
u70941546,b92457365,3.1711010315167276
u50885579,b20500557,3.7879785038158733
u13301535,b42977080,3.6943678769737005
u39896773,b66908318,4.360044487595619
u77022004,b88487078,4.252943708568149
u76912385,b99798293,3.7978259928548432
u38026191,b10567312,4.276467294240525
u24651790,b07855606,4.041286244205338
u91577358,b18610759,4.143434451592246
u03683135,b74511960,3.2064912064529976
u69631099,b32645491,3.420014861903365
u88492985,b64124445,4.278320368426083
u63202713,b50070819,3.679209517963651
u19350864,b38519248,3.744251582873262
u77593706,b24274613,4.025954266187359
u60659034,b11179371,4.059124200647391
u54296143,b52929604,4.122080221729129
u04837935,b64609180,3.112870870772233
u57523140,b65013689,4.235214760494487
u54532563,b29422431,3.9468797439903165
u28520652,b47616125,3.985065155486017
u59588208,b75871556,3.7285833984315357
u95255205,b59273187,3.1109135892749746
u15673904,b38905954,4.176089516681435
u76289922,b49452303,4.237236092090658
u13555505,b97152132,3.2328484064357106
u15495716,b31414608,3.4188670001671295
u78508070,b76932568,4.163429105741809
u93825940,b59818681,3.9265750275050753
u29304016,b31259442,3.7987155249561675
u43614169,b79253970,4.131308862038871
u65526477,b57528832,4.923116376951679
u46252485,b92536464,3.633546733196235
u49807544,b79462608,4.133695520454577
u94597305,b33110278,3.619211388965535
u82824742,b57704283,3.20040248117581
u74759517,b40527915,3.9658052679674354
u43525550,b64124445,3.801167771308816
u18677285,b55594839,3.2791171957288894
u80733525,b70625345,4.073430709842145
u88907554,b29998162,3.370293547637103
u30941279,b08777701,4.340119839578123
u81574368,b43055826,4.054664541898948
u90502882,b50453414,4.063374016635613
u22415566,b05994307,3.590168171275393
u20432143,b34348391,4.021293628995636
u00572577,b31821160,1.5081128915988529
u63690783,b34953904,4.345160995000377
u63415639,b23492482,4.257177712292853
u90380245,b73176165,4.087715090389476
u07694222,b67877559,3.152584402681553
u28075346,b31687952,3.6110228292563935
u78412287,b05381215,3.998069511131809
u61326851,b47027276,3.4422234224842496
u09332086,b93745301,5.055490208755117
u35516653,b69989437,3.745655206135913
u18532995,b70940730,3.657028076756875
u46470082,b54384341,4.179460058783946
u75369963,b06319328,4.377968489760449
u60593746,b70305381,4.223731856207387
u82135094,b47971024,3.919237773797224
u70585994,b78647061,4.480755857380163
u28177574,b39613729,3.48307595469579
u36508571,b57528832,4.771706683236125
u89694806,b76864243,4.334066739384346
u69083102,b31919542,3.501931634033917
u61511488,b22475341,3.940373989893257
u52444317,b81899028,3.692254649252863
u24875976,b12894375,2.5647961279527642
u00539188,b44711938,4.452833237943964
u92068846,b03946791,4.415923194992461
u72715921,b29738200,4.041444460874261
u46040510,b06167371,3.529992219905631
u58390138,b30342653,4.4084500047251485
u91500563,b39118709,4.107168921251718
u00081952,b17187529,3.943845187524064
u30062892,b91561409,3.4967622050322564
u45710721,b89817655,4.862403258843169
u06885955,b60756073,3.494965513075509
u97599229,b18610759,4.519998141343066
u84520343,b63993683,4.318049650735783
u63653850,b52485134,4.056007839814316
u57927806,b67550881,3.8849460037891665
u34639302,b18722570,4.290003974898213
u31876679,b63673377,4.297430654612956
u94485198,b98630806,2.7771069444135783
u20520606,b99343396,3.5513917387533813
u32899581,b36312601,3.81575962776824
u45755529,b39916665,3.6881832279902866
u12124877,b03719723,4.421094682261811
u50163382,b99503422,3.5312347692602826
u73679478,b52485134,3.9092261028964717
u46303573,b79253970,4.126391726942308
u71313113,b47854311,3.120244582854027
u13757407,b10535798,3.663777795902577
u92268456,b90421686,4.150770365836116
u14704997,b05540735,3.8167316061580867
u18265021,b89115141,4.179957236114784
u36984392,b96244732,2.988735442890715
u75105891,b49096684,3.417288036533148
u84894108,b21864336,3.0011817985105953
u52376860,b07812624,4.514697790190767
u83936105,b52217488,4.084932385943738
u25402322,b62882893,3.7332556655947
u97068646,b38587885,4.562623999630445
u55319680,b18040488,2.2553040981767607
u41015385,b06167371,2.8028399609423347
u88580861,b29576446,4.735413155243816
u46970938,b17187529,3.5378748375603286
u73528797,b04065817,3.912045867312735
u01662164,b97282600,3.5271322731897556
u91179151,b80615876,4.099939609140546
u57209684,b14338293,5.174698544625428
u62425760,b78457511,4.140789573671676
u22903105,b97815152,3.4140594109943403
u29276337,b99502898,4.2360827562905765
u10146626,b27805537,3.5292666051226433
u76620060,b04222499,3.9840012800737616
u98960690,b59207489,4.079418066107863
u63919938,b66348359,3.3845042423369662
u21815060,b75573131,4.0146979398733915
u06771513,b32268381,4.810613006014105
u89558878,b33381231,3.824965379324466
u36063847,b90745685,3.2128231003718484
u64170741,b52929604,4.407380675216937
u87573336,b34466452,3.474846858236935
u36613804,b25020940,3.953578960505471
u30239919,b72969078,4.10910110681652
u66688382,b78359727,3.4189907258992904
u37802748,b28615151,3.9090360055582716
u00750701,b59575409,3.359051489583729
u58314879,b08004121,3.6346113989960287
u46802819,b15083656,3.7905366361876354
u23820251,b60875236,4.170991481228016
u56452808,b57648353,3.344281402977663
u65255742,b61679036,3.1530491092234803
u30386654,b63603925,2.5080770627147255
u83872939,b66348359,3.798845326127446
u59477498,b41341679,3.924364473377084
u82158451,b69155228,3.3582764733455797
u50707733,b92324747,4.0613564321603715
u77869331,b42977080,3.7822933503326324
u26706123,b12151882,4.754005448943874
u40220596,b29738200,4.094786466719433
u52582385,b04822506,3.479536334510297
u30010234,b39081955,4.70719140322304
u76078817,b96783065,4.268053379994324
u77146748,b16001033,3.849955718562239
u76694297,b08004121,3.3896074679272306
u20947133,b17882892,3.898612417503929
u50529587,b73296646,3.5107861346517057
u15282615,b56105038,4.1187035198710955
u45020171,b39793559,3.3782862811738292
u60814873,b83439687,4.239437492477236
u30289787,b70594592,3.934929041456856
u34823819,b82148195,4.056724405681667
u31956668,b99643124,3.6469561615131196
u92177581,b71271368,3.8708846564141117
u26025358,b74511960,3.7000566789306286
u06736406,b43196456,4.300410712062965
u72974311,b89206056,3.3343474212872493
u85363635,b32566952,3.26067280755983
u03764204,b08004121,3.4851417211426585
u38186388,b36587154,3.6460031095525833
u82919199,b20547561,3.7483866933738614
u19955120,b31362596,3.8220054961091825
u57618343,b36439102,3.6691393925998654
u95529862,b43392556,3.707229905564965
u95309858,b40598851,3.7466961171608695
u41236627,b73005358,4.716108330403087
u86405538,b98256804,3.9775553317760575
u92624969,b28190473,3.296648655793162
u88580861,b34463991,4.122347122226483
u93845045,b27975191,3.6453244954668005
u23767921,b60425244,3.9300678663690363
u07530083,b33110278,4.516904994906997
u34551404,b80618902,2.9102029822634106
u03198592,b53423202,4.957781761848442
u13551955,b43107195,4.5687342638719555
u80568239,b05271936,3.8048981661148265
u86043592,b88947899,4.238125173467804
u96959819,b90617158,4.110083564239648
u47040111,b95056972,4.302967112848072
u59245355,b30769966,4.122045052848206
u45555801,b93745301,4.75812994927395
u28020081,b57648353,3.635574630815964
u43278751,b09049778,4.643643875319779
u17588186,b36072132,4.2370180314764845
u32820349,b65320766,4.201980001560972
u53565322,b68325129,4.121952221618857
u27135408,b73525767,3.6111392210399385
u56542859,b19363346,3.393916789155964
u10299529,b41341679,3.502999053510953
u84055376,b81841696,3.617048100481068
u79728863,b33781701,4.27475905041419
u01133150,b03946791,4.545271077861727
u79831986,b37424896,4.3052722686627
u75060856,b41399471,3.723994762380324
u31102720,b42989183,3.696270046420955
u06646421,b57648353,3.0574147790534836
u25796820,b29376205,4.385576310716839
u48935650,b21557753,4.2502855754870685
u12750786,b82664640,3.7753006696138716
u35923562,b93314367,4.1177608661495935
u89074257,b00524153,4.268034339172198
u23913767,b08004121,3.5787497098648853
u69877779,b02833529,2.9954729191903997
u06573160,b54842512,2.9054635613072786
u57942067,b46704985,3.713304518408235
u66776120,b36972912,3.9433492941053094
u88017117,b98823102,4.349159545214793
u40224882,b26924525,3.5895676583799347
u64811285,b59349150,3.641770130042156
u58900348,b69197217,3.9084092521662432
u58764035,b55916323,4.269197872773114
u97081007,b89251739,3.6269833481037344
u51984237,b61372131,4.308162253926165
u13994934,b49523962,4.763243360029897
u36230736,b74929101,4.452752375191909
u30572958,b57528832,4.314966216577158
u84626644,b33470089,4.522107679178027
u63511462,b52467549,4.576211707302577
u32124903,b50443121,3.650055778478253
u71654832,b91418854,4.077337875332774
u95422980,b96794654,4.617081325740629
u71685034,b49553867,3.5040676014285626
u72104964,b10567312,3.9342633644423595
u55464233,b12091978,4.140303597407574
u75144451,b86480331,4.696034939486435
u12384183,b44944170,2.6876964179437786
u99758131,b37466269,3.702414160481913
u56882102,b20877763,4.341451311352408
u63662742,b13298774,4.468514801612885
u28103358,b60484296,4.1276996572311475
u38868815,b74214703,3.634091072021019
u26647833,b07453967,4.26944061103042
u87431060,b88317943,2.979619717161449
u80265893,b46006537,3.9856926136013784
u61465326,b16148471,3.749120255722357
u14322787,b86350682,3.206936276093098
u18931626,b31362596,4.338822371622845
u53259713,b08166228,3.355456804834044
u67899505,b29392448,4.362173578873731
u67329165,b71492235,3.7483039133957603
u80565692,b45954724,4.406412181798889
u31101043,b27123849,2.0760970944130244
u27786892,b27179218,4.541922052751229
u03495027,b24644027,4.548044168800334
u54129361,b18378777,4.006185989755695
u62560494,b90840036,4.300832560888029
u45696130,b09393084,3.53639974579373
u14300648,b83795179,3.792207178189055
u87880871,b97302773,4.694523552858211
u47405626,b15860915,3.2809292815114954
u80502541,b68297715,3.5176031561045193
u01018072,b83439687,3.4731001685375755
u46569578,b52217488,3.857794439486446
u75556645,b97309966,2.986218354961685
u20444352,b90765666,3.7792781647882294
u78643696,b78275112,4.714998608951659
u34717751,b66664015,3.556495007318122
u93080623,b37504309,3.6336157691964224
u65264325,b60950824,3.8859311644246377
u66542361,b46025192,3.9822135233599307
u19636190,b33230428,4.066896735155725
u10115672,b74591012,3.8764033566607554
u31182543,b45373576,4.532376502504116
u59244206,b08545824,4.093762213445233
u15312867,b99069142,4.721888867597201
u19670566,b96756396,4.012061733238147
u27678822,b17323580,4.645054354208988
u65105537,b08545824,4.555266574257262
u82497120,b13363712,4.068510525905334
u50178503,b35693434,4.113566278413984
u17713002,b74443023,3.4787314190925116
u47730533,b41402498,3.8885500366546766
u92199098,b11179371,3.843209681870163
u65255742,b15860915,3.7266497358104216
u45862864,b28716627,3.78211345861784
u38476212,b02432872,3.926519595472693
u56628091,b61149027,3.5195938762021077
u65495873,b84405755,3.8363721337334504
u14582741,b32521851,4.11172197078154
u65301210,b96980363,3.604489564094002
u87871756,b34412831,4.051592737181406
u18955788,b56466462,3.68011788097907
u52697737,b78457511,4.17701421187024
u97892320,b97815152,3.269214337650985
u60675077,b86254243,3.7242946926539506
u18086641,b18392017,2.9271076126376387
u95529862,b67584295,4.653725789042662
u34767637,b92959743,3.3831343761646164
u02687206,b64414401,3.5447744737889115
u46400993,b57528832,4.196937428719855
u13420018,b67380674,3.7093152650807695
u83879318,b66646834,3.1399603929832325
u21813168,b35020640,3.9673859039332746
u44214949,b77049201,3.940197312357674
u63420097,b15274576,3.4411307112602594
u17361967,b98844131,4.072091974780234
u40756430,b13061166,4.434862603688749
u30958816,b13274041,3.6900536270567983
u77437293,b24571577,3.3629851766639187
u19978316,b96067067,4.551080895721375
