userID,reviewID,prediction
u33248938,r90939906,2
u06975834,r70566787,2
u34081831,r16216593,2
u29114580,r71839968,3
u77344036,r76199896,4
u26036376,r15951907,3
u01781520,r50512838,2
u49685352,r01734139,2
u21749325,r36483106,3
u83955736,r36864929,0
u49009152,r73580357,2
u73025868,r11163935,2
u89939916,r44936185,2
u84682849,r73494628,2
u93460820,r41243008,2
u62569758,r88045080,3
u92151295,r27381965,2
u77183616,r91813055,2
u26482846,r54219103,2
u17194490,r13420399,1
u61998028,r45423166,4
u37667882,r21999829,2
u37587545,r93544628,2
u95701010,r96928315,4
u36212985,r80292353,3
u48968096,r37593477,4
u88074404,r60901826,2
u78406567,r13400377,4
u04609254,r71379852,2
u70019262,r83993105,1
u94124600,r29350096,3
u70316605,r85792856,3
u58095350,r95019834,0
u08535126,r60394217,3
u96124112,r54323234,2
u63251754,r30584060,2
u91652133,r81605065,1
u06219921,r79452863,2
u43273954,r93665034,2
u09725936,r91189060,2
u25133647,r14113645,2
u34853120,r46223256,2
u34558019,r13633200,4
u21445595,r92720347,3
u66291936,r62793182,4
u20286676,r98642120,1
u43609182,r97294370,4
u55286595,r58765815,3
u47040419,r06999789,0
u40635238,r34860628,2
u43246576,r12839048,2
u14492955,r51728732,2
u06562986,r55739933,3
u80583858,r24029297,4
u15657723,r61293449,3
u49340652,r62221910,0
u15472571,r96836401,2
u77294824,r94945417,3
u08019250,r35428658,2
u97958927,r05001061,4
u08281863,r97496265,2
u24466510,r97788474,4
u67271422,r45300169,3
u75187982,r71904315,2
u59587360,r14090936,2
u40968250,r51298936,4
u43417075,r79719959,2
u00477426,r39450890,2
u44519325,r75766770,2
u19359999,r81405441,2
u16128066,r99523570,4
u70094020,r25263912,4
u42715323,r59909542,0
u36699597,r18916123,3
u32444170,r80267872,2
u22740185,r04689302,4
u79691276,r98089493,2
u80961266,r95928101,2
u70577735,r50650524,4
u84337037,r00903190,3
u15213248,r60250361,2
u82052953,r49528169,3
u48951000,r46861109,0
u29399407,r08494345,2
u77057273,r11334689,2
u22700944,r58450730,0
u21050739,r96719934,4
u40910068,r06118404,2
u71514372,r15545124,2
u65743571,r44473038,4
u67471423,r99307788,2
u06658764,r84587486,3
u60129428,r72872034,4
u19364927,r88915549,2
u11499009,r66438779,3
u95513617,r15327656,3
u18686873,r35927320,2
u80423107,r13634850,3
u64669622,r82932054,3
u12827926,r59717913,2
u79304223,r28980869,2
u29523868,r04602474,3
u77440039,r00231727,2
u00288389,r68196124,0
u52832713,r33326540,3
u02240470,r72128206,2
u73427512,r72744035,2
u46825091,r14304790,4
u17418614,r58532435,2
u46512500,r56546784,2
u41918949,r43998766,3
u15756845,r07584688,2
u86567328,r72217947,3
u11383568,r20941784,1
u39373120,r27672130,2
u22822818,r36524403,4
u20892424,r15354266,2
u20591298,r84130515,4
u00308699,r68912864,0
u03935283,r30761374,3
u88485676,r37355492,2
u18783413,r55168714,3
u93388862,r96575074,1
u96117651,r51496803,2
u87366750,r50611453,0
u08598737,r74291002,3
u69653182,r16033504,3
u96860166,r25636539,2
u06087225,r38858743,1
u69208734,r18367147,1
u05612958,r46478579,2
u47583529,r03418010,2
u78335007,r71798367,2
u44419586,r67116377,3
u94654771,r33281206,3
u80224374,r82910759,4
u85348582,r13051686,3
u99431876,r64843864,2
u83100193,r90250158,3
u84512816,r03560929,2
u19680684,r57679346,2
u64481396,r62897145,2
u85570337,r13782464,3
u52171957,r33167123,3
u05567276,r66829546,2
u17745540,r36764887,2
u84013421,r45964986,4
u19383463,r91533693,4
u96105012,r10497894,2
u18627680,r90948699,3
u90432571,r46260205,4
u08875738,r70698510,4
u10528841,r72755657,3
u63744864,r01286081,2
u93467805,r33087935,2
u81743618,r85349802,2
u21359708,r32461903,2
u41897040,r61101241,2
u83872976,r83247017,4
u65258011,r09425859,3
u01173785,r62982479,3
u84509276,r49477673,4
u76310308,r09031638,3
u79207203,r42609414,4
u73297045,r92322757,3
u98562103,r11212893,1
u24190338,r10833182,3
u28775705,r91091059,2
u10996321,r18687288,2
u23012317,r02755810,4
u56366884,r07956497,3
u59172423,r84001619,2
u67225531,r13291365,4
u11670422,r98199760,2
u23157938,r25767949,2
u59914094,r19117252,4
u03469101,r53297908,4
u96156075,r00273702,4
u70465949,r47683460,2
u84013637,r38619465,2
u17638998,r02907784,2
u09794867,r98928266,2
u24892312,r11040337,2
u52650918,r10246182,2
u38703301,r67003005,2
u64967856,r08994721,3
u72800156,r17395148,2
u57931420,r53155528,2
u44019911,r31700742,2
u08281863,r03065274,0
u55291042,r18448531,2
u72375874,r13120583,4
u72121306,r46645219,3
u38209167,r04044062,2
u63920307,r62047938,4
u24827891,r86852487,1
u32239376,r36313277,3
u23914329,r71154187,4
u76873720,r68296636,0
u82532497,r42430810,3
u98472610,r47628987,2
u78239481,r00672441,4
u89708155,r60091217,3
u23514122,r79622057,4
u99051749,r35568061,4
u26089951,r43729518,3
u62134453,r92463943,1
u54704496,r10651033,3
u45158420,r92033242,2
u54238790,r76865991,2
u15418317,r68987963,0
u87058141,r67893445,4
u62767056,r88234152,4
u62136765,r39484707,2
u99232486,r50136557,2
u83011051,r16162145,2
u48726874,r54973474,2
u69446361,r68711790,2
u46503282,r39765449,3
u04360025,r00641719,2
u64618016,r42467005,3
u24165917,r22027671,2
u56256611,r42741270,2
u36083353,r50422505,3
u92137031,r10347248,3
u84282571,r49966340,2
u68136988,r95118692,3
u60458688,r01599398,1
u85885535,r47046186,4
u89215333,r16705374,2
u40411299,r11038146,4
u93101446,r96814150,0
u27820661,r47580638,2
u43722998,r43654464,3
u96537327,r04867957,2
u72627647,r36669119,3
u78809906,r40700635,2
u35637543,r15442348,4
u69090727,r94201012,2
u91573457,r36138738,2
u09763478,r38777514,1
u64172421,r06592089,3
u47134713,r10210829,2
u02537418,r09216170,3
u47078466,r70566875,1
u45434318,r14248780,4
u63401231,r07306434,3
u29387896,r48978079,3
u61898999,r46030177,2
u77187439,r88417451,4
u37151374,r70865928,3
u82631062,r24107572,2
u53428465,r96953679,2
u62190856,r86831516,2
u25759178,r72987207,3
u23076606,r08557797,4
u53268378,r06310582,4
u80864719,r31683563,4
u15041243,r27190555,2
u88478795,r48801865,2
u94899288,r94506645,3
u98226376,r72789464,4
u75883825,r34868272,3
u29184271,r47663264,3
u39509280,r70634736,3
u61090058,r54294181,2
u80611627,r05658666,3
u88506355,r94395483,2
u15041540,r63703140,3
u35147774,r56764848,1
u21160671,r92579371,0
u56447438,r98388696,4
u14994678,r20803488,3
u84173037,r51425274,2
u16553835,r98103881,2
u57975585,r94602988,2
u72149341,r48155021,3
u07168154,r97932825,0
u38194655,r90850957,2
u59829447,r46991644,2
u38198183,r04855728,3
u31799863,r20527756,0
u83063525,r10659288,3
u07007678,r20493185,2
u24877155,r78739218,4
u38198183,r13870785,4
u52362399,r01836307,4
u02470494,r21559467,4
u49580935,r71176429,3
u70094020,r38794506,3
u18266658,r25154536,2
u64980777,r45725496,3
u55567748,r44434787,4
u02271133,r95403579,3
u61045047,r17918918,4
u57099250,r49852823,3
u03882005,r31605093,2
u45289778,r42235694,2
u81007089,r10443343,2
u29745340,r61510269,3
u42965760,r11034327,2
u25657774,r01435297,3
u48889852,r29146380,3
u89042478,r31680398,2
u99348654,r03467792,4
u83156462,r34494727,2
u05324125,r19532721,3
u12948400,r72470016,3
u10445438,r85388567,0
u08108811,r39359937,4
u77628758,r54748441,3
u25237903,r51687771,3
u45449068,r37660163,2
u93730334,r70612955,2
u69580868,r82389686,4
u84404405,r99157237,2
u65217515,r06296166,3
u43357208,r62920293,1
u72104964,r43744355,2
u46606778,r22670611,3
u53820939,r25241946,3
u07279660,r57136424,2
u05567357,r84685118,3
u03722032,r56503475,3
u54582738,r04441128,4
u48249335,r42975160,3
u93756125,r38383395,4
u29737522,r60971056,4
u07018911,r94179432,2
u30352006,r05408779,2
u97377340,r33004772,2
u81870210,r18907762,2
u24110534,r59728457,3
u05296785,r41508308,0
u95019932,r53686815,2
u16700120,r07713086,2
u51419229,r80141198,3
u84824758,r44412085,2
u59722846,r68770532,4
u25409079,r87154631,4
u71903570,r56552164,4
u71672017,r68822337,1
u33673002,r12895868,2
u64465560,r20609366,2
u66674662,r78368364,2
u31317419,r08863626,2
u28052333,r41726647,4
u43227042,r88603181,2
u06377801,r28631887,4
u96474712,r70286232,1
u93913175,r06547108,0
u41131554,r56558337,3
u46510138,r76480406,4
u91299748,r35642634,2
u84573260,r56698784,2
u20422775,r94055388,1
u10702083,r81546176,3
u62272867,r20388307,3
u45304639,r61113161,2
u42430012,r10019184,3
u23762040,r63123244,2
u35599324,r36594817,2
u39127861,r01225472,2
u65329730,r41324786,2
u50586798,r07852115,2
u17152127,r00513927,3
u37459658,r10031192,3
u40001404,r98847322,3
u54086461,r52708931,2
u55284085,r69218772,2
u40395960,r96686988,4
u34940981,r20435468,2
u87766352,r73690601,2
u67372555,r08248057,2
u57925753,r52382156,2
u83396364,r26809668,2
u83475103,r69383471,3
u92030884,r28718517,2
u28050103,r24498031,2
u20881703,r92343108,2
u74523221,r97573061,2
u09602318,r12852290,2
u20281798,r46371746,2
u23946458,r38220307,2
u68019933,r06444326,2
u14453004,r55564233,2
u28436503,r93236775,2
u73766289,r16561087,3
u54829370,r59798288,3
u27023274,r36767646,3
u34013116,r74872438,2
u67581034,r27668833,2
u30886497,r56456354,3
u14512649,r04824465,4
u86811420,r39882153,2
u91222349,r65666482,2
u72236985,r43590969,2
u11442798,r90052036,2
u63561981,r74273120,0
u46710149,r56176991,2
u86221920,r49239682,4
u72242852,r82972919,4
u37288433,r11483200,2
u47727356,r39602700,2
u40810966,r12325898,0
u42367116,r56591738,0
u43417430,r46119310,2
u26469117,r54798798,3
u54360171,r08425031,2
u69505098,r96801801,3
u42166306,r94656253,2
u81010516,r64308019,2
u81692469,r95868023,0
u50311414,r77035288,3
u80409473,r01970397,3
u98813053,r86856570,2
u01213085,r44113231,3
u18380361,r15307482,2
u31604464,r60271430,3
u09670849,r16114187,2
u73171734,r20888778,2
u17178913,r83515679,2
u33667598,r66831748,3
u64701764,r07928596,0
u76435061,r16991149,4
u69553731,r91063349,0
u08079865,r60258547,2
u28276005,r95661556,3
u25759178,r96241659,3
u84682849,r68408326,2
u07300884,r76103188,2
u60584369,r89935701,2
u06979066,r97931791,2
u57502372,r52897022,4
u55210733,r44982424,1
u22149769,r31574533,0
u76833514,r80915086,2
u28650048,r85493433,1
u68135660,r57871627,2
u88445491,r62051699,2
u07898708,r81749210,4
u41624965,r96173058,2
u35627949,r52878525,2
u46794957,r39854093,2
u66081348,r75916720,2
u49954861,r15690274,2
u75790527,r82178128,2
u83455377,r56698699,4
u48253801,r07764969,2
u41942958,r37935224,2
u48033974,r88298221,2
u06019471,r85433746,4
u97813050,r03217478,2
u78988266,r50223914,3
u92340348,r39421021,3
u96247043,r15164411,3
u09608578,r93319953,4
u84525568,r60843089,1
u15482418,r01140218,4
u21325396,r95548356,0
u62928108,r29872779,2
u07184628,r82044123,2
u82068527,r81701839,4
u50339643,r41989994,2
u68176999,r95488289,3
u20951995,r11630663,2
u04190779,r22479506,0
u44256858,r78688885,2
u52097789,r26975004,4
u17711238,r99416097,3
u45835524,r13967261,2
u65339613,r58087845,3
u15047473,r71154036,2
u60839601,r91549782,3
u95823502,r79188390,2
u29179334,r47451517,3
u36647710,r30397150,3
u06049331,r31530718,3
u20479696,r58292244,3
u63692996,r74669701,2
u44136583,r72739426,2
u96858961,r03231345,3
u53930942,r28605020,4
u71575393,r14612367,0
u32251625,r53002931,2
u71604987,r77644602,2
u66237795,r27223516,3
u47394608,r28949329,3
u96188315,r88358808,2
u29458019,r67058793,1
u44351451,r51169119,2
u82296075,r58805455,4
u41082713,r87325888,4
u27265634,r91041986,3
u02452735,r70949879,3
u93590404,r81012287,3
u80396869,r68878486,3
u42437578,r85903979,3
u50851561,r71806130,4
u29483902,r15356987,2
u36931963,r85833061,4
u13153090,r36820187,3
u43961979,r31630773,2
u20977922,r23367468,2
u66907138,r64090702,2
u28647393,r27466464,4
u86184527,r37617485,2
u18386477,r15479897,4
u17366710,r11224449,2
u70640808,r27858038,2
u21634732,r39509920,4
u76715860,r63478922,3
u18251070,r59645016,4
u23442613,r00693037,2
u50253267,r03551027,3
u63222457,r67793874,3
u57600482,r60672513,3
u21168992,r97696250,2
u44714843,r47139338,4
u56209981,r92469552,3
u28189223,r47061738,2
u86606602,r29523207,4
u28170321,r23941803,3
u81570618,r07627556,3
u50281566,r13298163,2
u90502882,r27055485,2
u08173860,r71173373,2
u21197801,r31369089,2
u81245316,r43520628,3
u48390513,r02712706,4
u69099177,r66655715,0
u05505795,r05585112,3
u05826277,r77661562,3
u76027278,r14884248,4
u63157308,r66895564,4
u72899427,r57222428,0
u91778493,r27003588,2
u16096265,r44809470,0
u55428129,r96053536,2
u08786094,r32356845,2
u83490456,r86699800,2
u52170263,r82084258,4
u34376327,r28543838,2
u36842865,r17717029,2
u93822659,r01572781,3
u08186222,r70750178,4
u80238546,r81049698,2
u81720460,r15391909,4
u10805172,r98281887,2
u10903731,r25312667,0
u33407509,r09047760,4
u93113705,r78087263,3
u32998294,r84916762,2
u09107938,r17066887,4
u11530353,r69047106,2
u77053891,r72888743,4
u12443746,r87076033,3
u86039001,r73153213,0
u07404867,r28125183,2
u15883548,r61427038,2
u48047314,r03774688,4
u20485860,r35883263,3
u99296019,r57928497,4
u65149918,r58558785,3
u74260805,r97423117,2
u14478369,r21508320,2
u54421549,r86725826,3
u74513881,r79455496,4
u73050282,r47033432,3
u70884198,r44181344,3
u87839834,r95712127,3
u11477616,r82741866,2
u93719373,r56667397,2
u03246042,r56400453,1
u58785961,r50872247,4
u12854253,r07096312,2
u67840531,r57650394,1
u56363760,r62110825,4
u03246042,r27729963,4
u13573783,r11439906,0
u42165349,r45322094,2
u44294766,r32053257,4
u35801794,r48380817,2
u99671815,r16046121,2
u42718900,r92265852,2
u45828847,r06483878,2
u57180109,r11187383,3
u84357236,r75252813,2
u72178463,r83978580,2
u04383455,r63212653,2
u33539394,r48916083,0
u03795661,r99659981,1
u96582414,r20666666,2
u79578883,r18258299,2
u31079208,r69841327,2
u05739857,r31641811,2
u65176322,r17068013,2
u12371089,r49081207,3
u87587780,r60045111,2
u64314930,r87683786,3
u20239644,r28825154,0
u75715707,r41956038,2
u85327864,r00737060,0
u54931869,r03305112,3
u21669331,r53875325,2
u01705299,r89624343,2
u21121119,r46415141,2
u61979938,r27869749,2
u27045454,r00176792,3
u65381583,r15283367,2
u58784303,r30940353,2
u04035076,r55250165,2
u48142913,r36580784,4
u24584954,r79159417,2
u74866517,r77860868,2
u86852126,r57113846,2
u53111410,r42727444,2
u29627976,r62725242,3
u35367846,r50189642,2
u33782571,r87609903,3
u79828234,r33588814,2
u45275150,r89327664,2
u75462230,r10752763,2
u75594945,r91710567,4
u54071785,r86867293,4
u59984145,r58885371,2
u05296785,r32859010,3
u81535570,r55760254,3
u18025674,r76713496,4
u93091153,r27477020,0
u22203365,r33234246,2
u39246299,r22077904,2
u12029035,r34889620,2
u43703029,r83354988,3
u05456698,r92149505,2
u16914648,r33395800,2
u14268345,r22741165,3
u66558580,r37705523,0
u00320186,r90090891,2
u66546403,r69956269,3
u65233661,r69865080,2
u03423567,r94030740,0
u73803002,r35349625,2
u25268953,r17854053,2
u95333447,r03811855,2
u88689139,r92599690,3
u42887575,r27937863,4
u14307417,r72046907,3
u50117909,r01826919,4
u47779448,r40366408,1
u72904754,r69324994,2
u00522184,r35615432,0
u12246718,r04561756,2
u28365062,r14409513,4
u95483818,r16905194,3
u64906283,r83327042,2
u13610265,r07428246,2
u04750562,r65022168,2
u54557165,r57515200,3
u97926215,r19633409,4
u68291544,r25696762,2
u60115005,r43268191,2
u19464204,r18778334,0
u11218299,r67924831,3
u15373342,r60214200,2
u50613280,r42440511,2
u05812403,r51538819,2
u59702952,r63134856,2
u89973775,r28897995,4
u21939554,r00330371,3
u81585567,r16283553,2
u23235844,r78469691,2
u83067228,r70807680,2
u10229339,r66891082,2
u26738032,r47308151,3
u23052020,r72724091,3
u97491363,r42031363,0
u72118351,r94778361,4
u67951522,r99119021,2
u70546329,r96924194,2
u49243225,r03123051,2
u12207296,r86487925,1
u78175232,r25812615,1
u49476902,r68843082,4
u41715988,r75467545,0
u03755766,r54753874,2
u03687785,r65886063,0
u94468941,r70801784,4
u11892823,r79693499,2
u91895302,r05152210,3
u23802756,r11907732,4
u22830971,r08609626,2
u03028746,r01881497,1
u19350669,r31087482,3
u61278705,r05210143,2
u84025547,r28466091,3
u62234723,r02315625,2
u12706841,r83072276,2
u98874252,r24688742,1
u11510309,r91913222,3
u13650624,r12675993,1
u61231592,r78800285,4
u93325619,r84768610,2
u56535498,r79525879,3
u52207366,r56574508,3
u72545938,r16507620,2
u83926401,r25117476,1
u72353631,r57131477,1
u51225164,r36828928,3
u53309824,r91121994,2
u70879698,r26829725,3
u35873786,r89871341,3
u15833961,r81787724,4
u07435809,r79490644,3
u37497453,r60155599,4
u14150230,r10796699,2
u94967593,r23900592,1
u62053734,r78774877,3
u51285531,r69505129,3
u27486154,r70709128,0
u24515764,r90581701,3
u59519821,r76889919,2
u39763583,r24199092,2
u03423567,r67789733,0
u06588019,r83852853,3
u82938792,r14167990,3
u07284762,r23392007,0
u29345569,r14510509,2
u14646188,r10294726,2
u99846386,r49277807,3
u72804214,r68207278,0
u07542225,r05595292,2
u02068447,r45658653,3
u27341155,r13625829,3
u09202003,r64606793,3
u92748290,r39023079,3
u59967576,r65684451,1
u38930072,r44563608,2
u69259048,r86934501,0
u10203906,r89059986,4
u05366847,r59977805,4
u73849985,r67231882,2
u22514119,r26887618,4
u26858341,r41979031,3
u21502437,r71485789,3
u90303818,r19090048,4
u39102882,r85266396,4
u73068045,r21167103,4
u98429229,r31527815,0
u72904754,r62544749,2
u48006504,r61782202,2
u31231491,r21680831,2
u83396764,r59520136,4
u72837488,r78040780,3
u13759431,r46840128,4
u47483931,r83516355,3
u18245084,r95085089,2
u37981463,r51740809,2
u72489158,r46688378,4
u44050004,r19792518,3
u66851789,r08595872,2
u47605956,r60717534,2
u09792732,r75523233,4
u96182110,r19234267,2
u44666594,r60483970,3
u21347143,r86087482,0
u97183487,r65717525,4
u94857438,r91932983,2
u47583529,r06533408,3
u33662413,r18127244,4
u00534751,r10883600,2
u01037203,r25223578,4
u46290104,r98058363,2
u53895808,r28551934,2
u77169640,r23851097,3
u73279805,r07877052,2
u68091606,r51180056,4
u81838474,r31427193,1
u31199769,r05132849,3
u70465949,r25133913,2
u18057269,r03765646,3
u63752400,r15208289,2
u07242517,r41040455,2
u40507536,r98176195,1
u69217406,r97605156,2
u49819633,r32627984,2
u21351431,r84207207,2
u76192713,r81237837,2
u21270888,r55913919,1
u41299217,r92901985,3
u00556171,r39299389,4
u84832268,r50512559,3
